Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
1,25247.376,1458.684065164119,6048,439.92726671576065,143.81958300274843,0.1602115557691254,16.02115557691254,0.48063466730737625,1.2115586238877405,189
1,27692.082000000002,2461.5038373930756,6840,509.9911763942588,110.31722885644913,0.6512893393134319,0.16282233482835798,0.4884670044850739,1.207792065886129,171
1,15030.015,5002.136282079433,7722,1035.615758860399,413.60983223888314,0.14161383571137154,0.14161383571137154,0.4248415071341146,1.2383894623869032,429
1,64744.68,2476.4285807933343,5488,896.0,16.290344817371622,0.3185669756858394,15.92834878429197,0.4778504635287591,1.2128975428824857,196
0,1260372.9599999997,2171.2624967564334,17280,441.23463146040564,216.97854031776794,0.3001668711622305,0.15008343558111525,0.15008343558111525,1.2261704126565103,288
1,50474.424,1698.0383068704657,29796,765.9973890294928,66.25664514854725,0.27207605682840635,13.603802841420316,0.4081140852426095,1.2464336519234807,573
1,31000.86,668.4182837330133,6754,595.7281259097979,47.824713455492954,0.2973160795437009,0.14865803977185044,0.14865803977185044,1.2282268241218404,307
1,36762.153999999995,2067.1507903340244,16608,334.819354279289,118.88545724489823,0.29212267365717254,14.606133682858628,0.43818401048575883,1.2319730745807496,346
1,4746.434,6272.706409906119,13468,1365.576801208925,464.08058200626954,0.41379451649893334,13.793150549964446,0.13793150549964445,1.2437019419222777,518
1,890276.145,4889.194803524503,9529,920.5150732063001,696.2254259491466,0.1316283824531183,0.0,0.3948851473593549,1.2527954262836136,733
1,2300.7599999999998,5042.786333254946,38097,409.96951106149345,434.05430777181607,0.26260279440677103,0.13130139720338552,0.3939041916101566,1.253267166281847,747
0,21253.265000000003,2472.99264526284,4505,732.5469268244867,178.5778983442477,0.6079276970009097,0.0,0.45594577275068227,1.2234314724683983,265
1,28463.291999999998,7177.841077683994,5238,1375.1065413268893,110.46587408605302,0.40725066655549713,0.13575022218516572,0.4072506665554972,1.2468488685428496,582
1,13757.216,5310.759449053839,17424,924.0,31.39735641508338,0.5569413411221622,0.13923533528054055,0.4177060058416216,1.2418209131632154,484
1,17867.85,2391.2518037340938,8400,476.23523599162627,65.74416644097458,0.9732697980723835,0.1622116330120639,0.48663489903619167,1.2086731223679583,175
0,29632.878,4481.454452745054,33740,922.0889328042064,28.552437689454845,0.27863131395590873,0.13931565697795437,0.4179469709338631,1.2417050334486808,482
0,139246.8,5244.290631937612,11645,1099.2451955774015,138.1724678505514,0.39843712568557205,0.0,0.398437125685572,1.2510872857780875,685
0,58828.33,705.4044858465027,5216,0.0,127.07274171607219,0.3282051173898163,16.410255869490815,0.16410255869490814,1.2059450932626292,163
0,68231.317,5135.318150090715,21063,670.6392472857519,292.3593500399972,0.996661526600621,14.2380218085803,0.427140654257409,1.2372838063358864,413
0,88659.296,4869.2822968683495,12116,1831.7205026968497,859.3128466181752,0.12759442831446438,0.0,0.38278328494339314,1.2586151919146233,932
1,111024.144,7978.844819925123,39060,1301.2497838616534,142.8596353312566,0.1337164820054545,13.37164820054545,0.1337164820054545,1.249782935414576,651
0,1897560.1479999998,8376.297434429627,37077,916.7398758644679,104.07396368215153,0.13177094322371277,13.177094322371278,0.13177094322371277,1.2525897545668518,727
0,28094.88,551.7474756300913,20658,600.4798081534466,255.56233818450514,0.5376813566328236,0.1344203391582059,0.1344203391582059,1.2487674841908072,626
1,1424921.6519999998,3648.4626769119145,18144,311.0755535235773,279.7659183810733,0.720991533390407,14.41983066780814,0.1441983066780814,1.2346608589399093,378
0,34782.528,7399.869876607329,26044,1107.0682002478438,507.47837929841074,0.39260940694230906,0.13086980231410303,0.13086980231410303,1.253889826088288,766
1,97373.29800000001,5632.118973230202,58740,688.3574652751287,424.99221922060224,0.1267984515027109,0.0,0.1267984515027109,1.2597635437136026,979
0,16409.58,1189.5146041279654,7475,428.9522117905443,48.2257687183627,0.8703323012842132,0.17406646025684264,0.17406646025684264,1.1915702218913207,115
1,14520.363,31.517564006627044,8326,228.71160880025306,88.01233628107936,0.48398829343108596,0.16132943114369533,0.16132943114369533,1.2099458706285167,181
0,10423.512,7883.1524252540685,9594,2091.793966909743,205.8041860924693,0.13151070327016023,0.0,0.13151070327016023,1.2529652014572832,738
0,71885.979,514.8455863266331,19415,507.2839441575103,234.61279522135078,0.5825411211170013,0.0,0.14563528027925032,1.2325877442516149,353
0,32389.631999999998,1790.9113669367566,13824,1344.0,427.78638315503497,0.4078243737553181,13.594145791843937,0.13594145791843937,1.2465729736988151,576
0,6211.062,826.5266192770408,9906,414.37181371323993,63.560364128616634,0.6118701961104199,0.15296754902760498,0.15296754902760498,1.2220095164898983,254
1,105451.918,3258.6301999782104,17056,1569.9019077636667,253.73588889170628,0.549562166117883,13.739054152947075,0.13739054152947075,1.244482387959347,533
0,1847.9999999999998,4136.714847277079,31500,0.0,357.8918579635174,0.927019669955579,13.243138142222557,0.13243138142222557,1.251636943653044,700
1,74583.08,3307.155697985581,4160,419.23740291152455,112.87312701586896,0.6096927461149857,15.24231865287464,0.15242318652874642,1.2227948655674474,260
1,2176.812,197.64981934148724,10557,1611.3993918330739,150.35116918537778,0.47373017781721144,15.791005927240382,0.1579100592724038,1.2148789814701841,207
1,424173.728,342.70644505149767,21252,0.0,20.596626405642645,0.918359453443299,15.305990890721649,0.1530599089072165,1.2218762693496057,253
0,1110106.2719999999,4825.084181089834,17706,1107.9783391384508,409.753944705768,0.28097396598494473,0.0,0.42146094897741704,1.2400151672162711,454
0,1715618.7839999998,4085.0716162795443,41616,1373.5326716172426,306.59318972641995,0.28525514008385594,14.262757004192798,0.42788271012578394,1.2369269528954305,408
0,209297.08800000002,380.7381829179408,22848,1140.6103629197835,254.4469213479244,0.39945363581075244,0.0,0.13315121193691748,1.2505984477392171,672
1,91184.94,1179.0011442829318,28350,307.40852297878797,287.2315925957624,0.25473861824299693,0.0,0.3821079273644954,1.2589399702579243,945
0,261060.03,1153.3477651959438,2310,461.11278446818187,67.45622555058634,0.7074687037535659,17.686717593839145,0.5306015278151743,1.1875296432666103,105
0,21106.524999999998,2572.335667382227,13845,1055.1208461593394,138.80494029112134,0.5820622001162382,0.14551555002905955,0.14551555002905955,1.2327604784898094,355
0,23383.404,2305.256747619958,24786,405.0,582.9299461171495,0.0,13.172325830912824,0.3951697749273847,1.252658549356648,729
1,6000.6539999999995,7563.832282933721,22512,1022.5468204439345,236.08762203327458,0.5717183437169125,0.14292958592922814,0.4287887577876844,1.2364912360725528,402
1,138940.769,3971.5588536690975,0,812.0,793.6303700275226,0.25857861512588176,12.928930756294088,0.38786792268882264,1.2561699980279406,841
0,51177.98399999999,1559.969359949259,33552,1282.2043518877947,64.17794677261983,0.38278328494339314,0.0,0.38278328494339314,1.2586151919146233,932
1,56486.42999999999,6678.398876663897,25650,467.84612855083026,79.70102546582187,0.1290139219577489,0.1290139219577489,0.3870417658732467,1.2565672954748834,855
0,47007.576,1161.3884760781384,30744,1205.2609675916665,27.615261577477877,0.43461674046674437,0.1448722468222481,0.1448722468222481,1.2336885688360644,366
1,37505.325,4384.08385729699,7150,0.0,78.1625380673053,0.44222837696559336,0.1474094589885311,0.44222837696559336,1.2300281454260844,325
1,21406.077,202.4945766662223,8568,529.0444215753532,151.34579630923258,0.4361900624254192,14.539668747513973,0.4361900624254192,1.2329319609068967,357
1,92107.18,5363.730391605118,44088,1007.9821426989668,334.9968955338383,0.3997714280988426,0.0,0.39977142809884264,1.2504456219531972,668
1,1926.738,1159.2130871456027,16650,759.8828857133183,19.797273044692083,0.4685539846961235,15.61846615653745,0.46855398469612347,1.2173682041856766,222
1,731425.3319999999,4003.894233059981,8022,248.76494929953458,140.75910120407383,0.4798254642131473,0.15994182140438243,0.15994182140438243,1.2119477683181126,191
0,4441.668000000001,14604.434200686737,18480,1732.6499935070556,881.3050192959965,0.25546986294778873,12.773493147389436,0.38320479442168304,1.2584124887032846,924
0,43539.21,11234.943486911392,33830,1324.8320648293504,39.52551706267143,0.25307669331003607,0.0,0.12653834665501804,1.2601387956874803,995
1,28116.66,6395.863582232477,19227,931.9914162694847,66.07501660853794,0.8655204537289021,0.144253408954817,0.43276022686445104,1.2345813631585212,377
1,66135.96,1255.404327467706,22800,238.74672772626644,301.13581405381694,0.40840573268748037,0.13613524422916012,0.13613524422916012,1.2462933991493463,570
1,2908868.886,6762.065521538655,29526,2174.228138903551,654.9575854186212,0.7837563517442669,0.1306260586240445,0.39187817587213347,1.2542414739011836,777
1,152849.862,1190.2648427150618,30144,920.7605551933684,820.0361354288935,0.6371045667104118,12.742091334208235,0.38226274002624705,1.258865521104799,942
0,3526906.2399999998,5956.311261876088,28288,346.13292244454294,226.71681085485412,0.5178776249546286,0.0,0.3884082187159715,1.2559101705616142,832
1,297211.06799999997,3288.7184718469966,13230,2316.4818151671298,499.1145995773452,0.513993996962918,12.849849924072952,0.1284984992407295,1.2573108932726889,882
0,19933.056,421.45160130715624,14520,435.57777721091327,97.57387688093934,0.3082168583523414,15.410842917617071,0.46232528752851215,1.2203635743573138,242
1,28927.898999999998,614.630654443832,14742,842.6582937347735,268.8681838316471,0.30259604125355555,0.0,0.15129802062677777,1.224418136834395,273
0,2694.9779999999996,8556.486937426243,29316,1426.6632398712738,270.10338090853656,0.6624079046897542,13.248158093795086,0.39744474281385256,1.251564521060652,698
1,1064959.17,76.65598332715976,8224,294.7303852676205,5.445184612414711,0.13807914549802977,0.13807914549802977,0.4142374364940893,1.2434889424287703,514
1,968113.0909999999,2593.7737752174994,19755,817.1407467505215,8.417544273587747,0.4234597005489466,0.0,0.14115323351631553,1.2390539708895332,439
0,30451.079999999998,1981.3661894651207,7788,518.8612531303528,147.96253524910287,0.6476526919196068,16.19131729799017,0.48573951893970513,1.2091037091762624,177
0,3075951.8789999993,2779.1633954427207,32440,341.7367407815554,543.268594571017,0.6494967393772489,12.989934787544978,0.1298993478754498,1.2552898958943417,811
0,156683.142,6085.407632210002,64530,910.4130930517201,245.9120342454506,0.2640237592448561,0.13201187962242805,0.39603563886728416,1.2522421568192557,717
0,59924.062000000005,6080.325374956391,11382,372.4942952583301,197.0109305097621,0.27415038733410413,0.0,0.4112255810011562,1.244937338756613,542
1,35914.362,13042.577448601094,44912,2548.7644065311333,111.61620003085554,0.2601758479063666,0.0,0.1300879239531833,1.255017838122165,802
0,54106.07399999999,10156.573476830776,49050,1534.4054223053306,430.1180483228272,0.26726865004957284,0.13363432502478642,0.4009029750743593,1.2499014628831602,654
0,41139.318,1901.8313746638078,13776,250.95019426172996,237.70079742175784,0.614880268270095,15.372006706752375,0.46116020120257123,1.220923862445528,246
0,1031643.2389999998,8615.93566861611,29136,1379.692719412551,477.5404602879949,0.5399182635055884,0.0,0.40493869762919127,1.24796069057774,607
0,78078.858,8534.794680951141,6060,344.63894150255277,386.70989236173517,0.2700192258766921,0.13500961293834604,0.13500961293834604,1.2479173418304732,606
0,90431.308,3839.3924554786,38892,2586.5710892995,377.08391967858773,0.3830989887089597,12.769966290298656,0.12769966290298657,1.2584633704956323,926
1,899706.8849999999,1592.956529059614,22050,596.4394353159422,217.937246252784,0.13158118945626454,0.13158118945626454,0.3947435683687936,1.2528635113861395,735
0,23731.4,2724.5180537985116,2800,357.1764269937197,114.60116665564216,0.1622116330120639,0.0,0.48663489903619167,1.2086731223679583,175
1,1461821.8560000001,4574.237449511218,6624,1918.3326093250878,320.60702437773523,0.4342738827619208,0.0,0.4342738827619208,1.2338534485395571,368
0,130408.95999999998,1479.3373861483067,3328,407.2935059634514,24.920012106526897,0.8544043305495591,17.088086610991184,0.17088086610991182,1.1961660627693829,128
1,9763.643999999998,3379.3974905622863,36822,1494.1807119622445,59.1385859830908,0.1269637384313249,0.0,0.3808912152939747,1.2595250850813673,969
0,34013.26499999999,6542.6155448548025,11775,1008.6426522807767,758.9839847564268,0.2609030157819473,0.0,0.39135452367292095,1.2544932973781684,785
0,45596.925,2674.546377273977,0,0.0,78.86625392886938,0.713889294914861,14.277785898297218,0.14277785898297218,1.2367101317854858,405
1,39184.64,1571.7126226857,13200,474.63670317412243,166.43409942615898,0.4692171976316535,0.15640573254388448,0.4692171976316535,1.2170492661812957,220
1,40758.299999999996,2215.7050809934117,7650,1357.6450198781713,19.030544094023654,0.14066186166091563,0.0,0.42198558498274685,1.239762870628551,450
1,65074.130000000005,2965.207779386524,53400,2237.4650835264447,459.4851809724041,0.2566991593767623,0.0,0.3850487390651434,1.257525738772353,890
1,71790.04800000001,10180.301660556892,72240,1337.717458957608,323.57006388003424,0.26547067392303453,13.273533696151727,0.13273533696151726,1.2511984285038569,688
0,868.472,1595.814369045235,0,960.5810741421049,137.60838204574446,0.6015965556073822,0.0,0.15039913890184556,1.2257149490413002,284
0,2376286.5059999996,8250.899213778428,15660,0.0,442.1611491407799,0.1377853129660546,0.0,0.1377853129660546,1.2439128531655026,522
0,49558.212,814.5999505149376,12276,490.9745410914908,80.86563441005084,0.9637398234228891,0.16062330390381485,0.48186991171144455,1.2109645968957288,186
1,53554.787,1822.9741053754526,3705,0.0,204.69471792728942,0.15362426518219138,0.0,0.4608727955465741,1.221062075350405,247
0,100297.824,5375.408706042318,20128,729.9315036357863,272.8782259800845,0.270874003221021,0.1354370016105105,0.1354370016105105,1.2473007503126092,592
0,57053.7,855.4880980727324,10848,300.66592756745814,109.64595969994797,0.6230010428186072,0.0,0.46725078211395543,1.217994912153199,226
0,106481.628,6549.93074893543,25980,1765.6726763474594,785.9762481185509,0.0,12.880149715990065,0.12880149715990066,1.2568737596773008,866
0,71692.5,427.26503499849605,3476,302.19861018873,278.9614268895453,0.0,0.0,0.1480222258908629,1.2291441096548694,316
1,117763.503,6278.915295472043,33240,3026.84241413391,125.42711341444499,0.6474478426158442,0.0,0.12948956852316884,1.255881082533736,831
1,69327.72,3592.536544291043,39032,1149.99826086825,303.392782663259,0.544023067720813,13.600576693020324,0.4080173007906097,1.2464801954064588,574
0,3327.016,6735.891215405834,38298,1222.1382900474068,312.38623421036795,0.506997110961161,0.0,0.3802478332208707,1.2598344864567887,982
1,57760.560000000005,5211.503795151894,30420,2122.564486652879,161.36285844092288,0.3916810128268211,0.13056033760894037,0.39168101282682116,1.2543362892837562,780
0,10002.861,202.35538937366715,7452,402.84984795826847,203.69750673204993,0.3158201185448076,15.791005927240382,0.1579100592724038,1.2148789814701841,207
1,16448.256,2319.711633788882,6726,2502.380067056162,83.55445594553284,0.29115061196089714,0.14557530598044857,0.4367259179413457,1.2326742688750767,354
1,1919.17,4495.222078744509,18980,1729.184779021606,384.6209788629967,0.6584973889613441,13.169947779226883,0.13169947779226882,1.252692857390391,730
1,113088.976,470.3556112076978,20262,1734.531637070941,243.10507806061486,0.6738549080448708,0.0,0.13477098160897416,1.2482616140659586,614
